CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX321707,06/27/2014 09:20:00 PM,002XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1523,28,08B,1139417,1901207,41.88502162250686,-87.76349911429327,"(41.88502162250686, -87.76349911429327)"
HX321659,06/27/2014 09:22:00 PM,049XX W ADAMS ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1533,28,08B,1143623,1898921,41.878670882167505,-87.74811104055286,"(41.878670882167505, -87.74811104055286)"
HX321691,06/27/2014 09:25:00 PM,017XX E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,324,5,08B,1189184,1857626,41.764380692717616,-87.58214769259182,"(41.764380692717616, -87.58214769259182)"
HX321737,06/27/2014 09:30:00 PM,057XX N CENTRAL AVE,0460,BATTERY,SIMPLE,RESTAURANT,N,N,1623,45,08B,1137910,1937622,41.98497556623725,-87.76815158993101,"(41.98497556623725, -87.76815158993101)"
HX322537,06/27/2014 09:30:00 PM,0000X N PARKSIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N,1513,29,06,1138555,1899918,41.88150010251899,-87.76669582122861,"(41.88150010251899, -87.76669582122861)"
HX323321,06/27/2014 09:30:00 PM,011XX N KILBOURN AVE,0930,MOTOR VEHICLE THEFT,THEFT/RECOVERY: AUTOMOBILE,STREET,N,N,1111,37,07,1146197,1907467,41.90207351794378,-87.73844217330854,"(41.90207351794378, -87.73844217330854)"
HX333003,06/27/2014 09:30:00 PM,064XX S RICHMOND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N,823,15,14,1157787,1861625,41.776049328825444,-87.69711752498007,"(41.776049328825444, -87.69711752498007)"
HX321711,06/27/2014 09:30:00 PM,132XX S GREENWOOD AVE,031A,ROBBERY,ARMED: HANDGUN,CHA PARKING LOT/GROUNDS,N,N,533,9,03,1185981,1818068,41.655905005234246,-87.59513033515351,"(41.655905005234246, -87.59513033515351)"
HX321730,06/27/2014 09:30:00 PM,041XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,921,12,08B,1160418,1877198,41.81872985809107,-87.6870432030689,"(41.81872985809107, -87.6870432030689)"
HX321755,06/27/2014 09:33:00 PM,043XX N ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1912,47,08B,1164841,1928695,41.95994916493482,-87.66935623804483,"(41.95994916493482, -87.66935623804483)"
HX321724,06/27/2014 09:33:00 PM,024XX E 99TH ST,041A,BATTERY,AGGRAVATED: HANDGUN,RESIDENTIAL YARD (FRONT/BACK),N,N,431,7,04B,1194301,1839848,41.71547219403658,-87.56397547281179,"(41.71547219403658, -87.56397547281179)"
HX321702,06/27/2014 09:34:00 PM,006XX W OAKDALE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1934,44,08A,1171449,1919902,41.935677791901064,-87.64532182919827,"(41.935677791901064, -87.64532182919827)"
HX321734,06/27/2014 09:34:00 PM,076XX S SANGAMON ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE PORCH/HALLWAY,N,Y,621,17,26,1171334,1854375,41.75586867705704,-87.64766711791596,"(41.75586867705704, -87.64766711791596)"
HX315796,06/27/2014 09:42:00 PM,016XX W 69TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,AUTO,Y,N,725,17,01A,1166438,1858992,41.768644028772584,-87.66547848776463,"(41.768644028772584, -87.66547848776463)"
HX321721,06/27/2014 09:43:00 PM,049XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,N,N,224,3,14,1179315,1872101,41.80433231404639,-87.61787826995102,"(41.80433231404639, -87.61787826995102)"
HX321710,06/27/2014 09:45:00 PM,057XX S WOLCOTT AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,715,15,18,1164633,1866419,41.78906296119846,-87.67188532866845,"(41.78906296119846, -87.67188532866845)"
HX321723,06/27/2014 09:45:00 PM,047XX S KOSTNER AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,815,23,03,1147862,1872929,41.80726501438504,-87.73321299085848,"(41.80726501438504, -87.73321299085848)"
HX321872,06/27/2014 09:45:00 PM,057XX W MADISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GOVERNMENT BUILDING/PROPERTY,Y,N,1513,29,11,1138127,1899398,41.880080897796915,-87.76828001703987,"(41.880080897796915, -87.76828001703987)"
HX321740,06/27/2014 09:50:00 PM,058XX W LAKE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1512,29,18,1137552,1902197,41.88777209027129,-87.77032395437314,"(41.88777209027129, -87.77032395437314)"
HX321746,06/27/2014 09:50:00 PM,007XX S CICERO AVE,1513,PROSTITUTION,SOLICIT FOR BUSINESS,STREET,Y,N,1533,24,16,1144476,1896002,41.87064478226046,-87.74505241833886,"(41.87064478226046, -87.74505241833886)"
HX321793,06/27/2014 09:52:00 PM,013XX S MORGAN ST,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,CHA PARKING LOT/GROUNDS,Y,N,1232,25,08B,1170083,1893823,41.86414539273168,-87.65110410087372,"(41.86414539273168, -87.65110410087372)"
HX322140,06/27/2014 09:52:00 PM,032XX N MILWAUKEE AVE,0810,THEFT,OVER $500,OTHER,N,N,1732,31,06,1149818,1921139,41.9395210601438,-87.72478524567549,"(41.9395210601438, -87.72478524567549)"
HX321758,06/27/2014 09:55:00 PM,006XX W 119TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,N,Y,524,34,08B,1174220,1825930,41.677747971258015,-87.63793259850641,"(41.677747971258015, -87.63793259850641)"
HX323486,06/27/2014 10:00:00 PM,086XX S UNIVERSITY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N,412,8,26,1185691,1848061,41.738216377337295,-87.59525099688459,"(41.738216377337295, -87.59525099688459)"
HX323600,06/27/2014 10:00:00 PM,069XX N BELL AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),N,N,2411,50,06,1160243,1945618,42.00648308913813,-87.6857902292953,"(42.00648308913813, -87.6857902292953)"
HX322299,06/27/2014 10:00:00 PM,025XX W WALTON ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1211,26,06,1159331,1906276,41.89854525477,-87.69023175718621,"(41.89854525477, -87.69023175718621)"
HX322188,06/27/2014 10:00:00 PM,055XX S MONITOR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N,811,23,14,1138271,1867273,41.79192237387335,-87.7685268903519,"(41.79192237387335, -87.7685268903519)"
HX321783,06/27/2014 10:00:00 PM,012XX W LELAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1913,46,08A,1167360,1931314,41.967081861463505,-87.66001960712327,"(41.967081861463505, -87.66001960712327)"
HX321912,06/27/2014 10:00:00 PM,036XX W 13TH ST,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,N,N,1011,24,04B,1152546,1893766,41.86435336043943,-87.71548355807185,"(41.86435336043943, -87.71548355807185)"
HX334074,06/27/2014 10:00:00 PM,054XX S LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,814,23,14,1141332,1867847,41.793441793714415,-87.75728841448841,"(41.793441793714415, -87.75728841448841)"
HX329403,06/27/2014 10:00:00 PM,009XX W ARGYLE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2024,48,07,1169311,1933651,41.973452360087485,-87.65277781349515,"(41.973452360087485, -87.65277781349515)"
HX324908,06/27/2014 10:00:00 PM,105XX S WABASH AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,512,9,03,1178410,1834750,41.70185751231828,-87.62232941804852,"(41.70185751231828, -87.62232941804852)"
HX324917,06/27/2014 10:00:00 PM,010XX W ADDISON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,N,N,1923,44,11,1168428,1924122,41.94732365064203,-87.656301650152,"(41.94732365064203, -87.656301650152)"
HX326325,06/27/2014 10:00:00 PM,041XX W WELLINGTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,2523,31,06,1148244,1919665,41.93550679284711,-87.73060828776694,"(41.93550679284711, -87.73060828776694)"
HX323504,06/27/2014 10:00:00 PM,032XX E 91ST ST,0460,BATTERY,SIMPLE,OTHER,N,N,424,10,08B,1199287,1845279,41.7302515883227,-87.54553277237416,"(41.7302515883227, -87.54553277237416)"
HX328178,06/27/2014 10:00:00 PM,006XX E GRAND AVE,0810,THEFT,OVER $500,OTHER,N,N,1834,42,06,1180773,1904096,41.89209518854657,-87.61154479607981,"(41.89209518854657, -87.61154479607981)"
HX322856,06/27/2014 10:00:00 PM,105XX S LEAVITT ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,N,N,2212,19,14,1163619,1834672,41.70196579744539,-87.6764919069939,"(41.70196579744539, -87.6764919069939)"
HX321717,06/27/2014 10:00:00 PM,048XX W HURON ST,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,Y,N,1532,28,18,1143779,1904157,41.893036170533556,-87.74740696228882,"(41.893036170533556, -87.74740696228882)"
HX321762,06/27/2014 10:00:00 PM,048XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,1634,38,08B,1143530,1922128,41.942355132265064,-87.74787088614265,"(41.942355132265064, -87.74787088614265)"
HX321731,06/27/2014 10:00:00 PM,062XX S LAFLIN ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,713,16,08B,1167357,1863554,41.78114310729926,-87.66197934918766,"(41.78114310729926, -87.66197934918766)"
HX321763,06/27/2014 10:00:00 PM,111XX S HALSTED ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,Y,N,2233,34,04A,1172927,1831066,41.69187051430995,-87.64251465098336,"(41.69187051430995, -87.64251465098336)"
HX321739,06/27/2014 10:02:00 PM,021XX S DRAKE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1024,24,18,1153117,1889510,41.85266311012452,-87.71350020637679,"(41.85266311012452, -87.71350020637679)"
HX321729,06/27/2014 10:04:00 PM,001XX N KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,1114,28,08B,1148331,1900447,41.882769005524985,-87.73078469757192,"(41.882769005524985, -87.73078469757192)"
HX321825,06/27/2014 10:04:00 PM,066XX N WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2412,50,18,1159157,1943813,42.00155257986038,-87.68983569189204,"(42.00155257986038, -87.68983569189204)"
HX321754,06/27/2014 10:06:00 PM,006XX E 131ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,CHA PARKING LOT/GROUNDS,Y,N,533,9,15,1182811,1818598,41.65743331774091,-87.6067132008677,"(41.65743331774091, -87.6067132008677)"
HX321788,06/27/2014 10:07:00 PM,051XX W HENDERSON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,Y,N,1634,38,15,1141434,1921746,41.941345912197406,-87.75558419546054,"(41.941345912197406, -87.75558419546054)"
HX321752,06/27/2014 10:07:00 PM,054XX W JACKSON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,1522,29,08B,1139986,1898171,41.876680061314595,-87.76148390931112,"(41.876680061314595, -87.76148390931112)"
HX321726,06/27/2014 10:09:00 PM,016XX E 87TH ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,Y,N,412,8,18,1188837,1847584,41.73683282476735,-87.58374017838341,"(41.73683282476735, -87.58374017838341)"
HX321728,06/27/2014 10:10:00 PM,023XX W 22ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,Y,N,1034,25,15,1160913,1889048,41.85123734772135,-87.68489920807141,"(41.85123734772135, -87.68489920807141)"
HX321748,06/27/2014 10:10:00 PM,034XX W 31ST ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1032,22,18,1154155,1883902,41.83725346228557,-87.70983983397609,"(41.83725346228557, -87.70983983397609)"
HX321769,06/27/2014 10:10:00 PM,004XX S LOOMIS ST,0560,ASSAULT,SIMPLE,STREET,Y,N,1231,2,08A,1167080,1898268,41.87640779276897,-87.66200034896926,"(41.87640779276897, -87.66200034896926)"
HX323539,06/27/2014 10:12:00 PM,080XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,422,7,14,1197266,1852224,41.7493597300164,-87.5527053797668,"(41.7493597300164, -87.5527053797668)"
HX321819,06/27/2014 10:13:00 PM,053XX S HARPER AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT,Y,N,234,4,26,1187148,1870078,41.798598542323525,-87.58921508881517,"(41.798598542323525, -87.58921508881517)"
HX321771,06/27/2014 10:15:00 PM,039XX W WILCOX ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,Y,N,1122,28,15,1150259,1899008,41.87878286683176,-87.72374249101689,"(41.87878286683176, -87.72374249101689)"
HX321806,06/27/2014 10:15:00 PM,009XX N FRANCISCO AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,N,Y,1211,26,04B,1156841,1906120,41.89816803132597,-87.6993816300971,"(41.89816803132597, -87.6993816300971)"
HX321714,06/27/2014 10:15:00 PM,058XX N MEDINA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,Y,1622,45,06,1134465,1938647,41.98784993690861,-87.78079785746115,"(41.98784993690861, -87.78079785746115)"
HX321791,06/27/2014 10:17:00 PM,0000X E RANDOLPH ST,0460,BATTERY,SIMPLE,STREET,Y,N,111,42,08B,1177038,1901256,41.88438747883291,-87.6253477165242,"(41.88438747883291, -87.6253477165242)"
HX321792,06/27/2014 10:20:00 PM,012XX W 51ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N,933,16,14,1169086,1871006,41.80155504142217,-87.65542504000744,"(41.80155504142217, -87.65542504000744)"
HX322231,06/27/2014 10:20:00 PM,008XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,DEPARTMENT STORE,N,N,1833,42,06,1177376,1906134,41.897765295429984,-87.62395846424397,"(41.897765295429984, -87.62395846424397)"
HX321760,06/27/2014 10:25:00 PM,026XX W 71ST ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,831,18,03,1159676,1857420,41.764471639923144,-87.69030780276056,"(41.764471639923144, -87.69030780276056)"
HX321812,06/27/2014 10:26:00 PM,013XX W ALTGELD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N,1932,32,26,1166971,1916685,41.92694760987346,-87.66187128444746,"(41.92694760987346, -87.66187128444746)"
HX321781,06/27/2014 10:28:00 PM,0000X S SPRINGFIELD AVE,2017,NARCOTICS,MANU/DELIVER:CRACK,VEHICLE NON-COMMERCIAL,Y,N,1122,28,18,1150435,1899652,41.88054664157784,-87.72307943431018,"(41.88054664157784, -87.72307943431018)"
HX321802,06/27/2014 10:30:00 PM,012XX W 110TH ST,0560,ASSAULT,SIMPLE,STREET,Y,N,2234,34,08A,1169890,1831793,41.69393181963752,-87.65361250679415,"(41.69393181963752, -87.65361250679415)"
HX328002,06/27/2014 10:30:00 PM,004XX W 86TH PL,0820,THEFT,$500 AND UNDER,STREET,N,N,622,21,06,1174492,1847692,41.73746003082957,-87.63629221040323,"(41.73746003082957, -87.63629221040323)"
HX322204,06/27/2014 10:30:00 PM,016XX W WRIGHTWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1931,32,06,1164662,1917283,41.92863786064454,-87.67033884104198,"(41.92863786064454, -87.67033884104198)"
HX321782,06/27/2014 10:30:00 PM,105XX S INDIANA AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N,512,9,08B,1179412,1834944,41.70236711597509,-87.61865452490775,"(41.70236711597509, -87.61865452490775)"
HX321765,06/27/2014 10:30:00 PM,063XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,825,15,08B,1160428,1862348,41.777979318616815,-87.68741585593433,"(41.777979318616815, -87.68741585593433)"
HX322373,06/27/2014 10:30:00 PM,100XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,511,9,07,1176099,1838325,41.71171986487215,-87.63068475142911,"(41.71171986487215, -87.63068475142911)"
HX321833,06/27/2014 10:30:00 PM,058XX S ADA ST,2027,NARCOTICS,POSS: CRACK,STREET,Y,N,713,16,18,1168362,1866151,41.788247997892945,-87.65822004798609,"(41.788247997892945, -87.65822004798609)"
HX322371,06/27/2014 10:30:00 PM,053XX W LAKE ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1523,28,06,1140783,1902015,41.88721387494034,-87.75846299094076,"(41.88721387494034, -87.75846299094076)"
HX321843,06/27/2014 10:34:00 PM,045XX N CLARENDON AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,PARK PROPERTY,Y,N,1914,46,26,1170143,1930124,41.96375599685657,-87.64982184179827,"(41.96375599685657, -87.64982184179827)"
HX321780,06/27/2014 10:35:00 PM,076XX S ST LAWRENCE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y,624,6,08A,1181519,1854426,41.75577981143075,-87.61034012966387,"(41.75577981143075, -87.61034012966387)"
HX321785,06/27/2014 10:35:00 PM,019XX S ARCHER AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,131,3,08B,1176312,1890857,41.855868379283415,-87.62832727539177,"(41.855868379283415, -87.62832727539177)"
HX321797,06/27/2014 10:39:00 PM,051XX W MADISON ST,4625,OTHER OFFENSE,PAROLE VIOLATION,STREET,Y,N,1533,28,26,1142365,1899584,41.88051368291153,-87.75271375394635,"(41.88051368291153, -87.75271375394635)"
HX321834,06/27/2014 10:40:00 PM,004XX W 44TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,925,11,08A,1173950,1875469,41.81369529670728,-87.63745446116275,"(41.81369529670728, -87.63745446116275)"
HX321790,06/27/2014 10:40:00 PM,076XX S EXCHANGE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,421,7,18,1195700,1855033,41.75710668145066,-87.55835098727812,"(41.75710668145066, -87.55835098727812)"
HX321830,06/27/2014 10:45:00 PM,036XX S KEDZIE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,PARKING LOT/GARAGE(NON.RESID.),Y,N,911,12,24,1155664,1880404,41.82762432885109,-87.70439661451108,"(41.82762432885109, -87.70439661451108)"
HX321810,06/27/2014 10:45:00 PM,094XX S COTTAGE GROVE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,633,9,18,1183180,1842238,41.72229612138109,-87.6046312241377,"(41.72229612138109, -87.6046312241377)"
HX321805,06/27/2014 10:45:00 PM,007XX E 45TH ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,Y,N,221,3,18,1181883,1875375,41.81325738686288,-87.60835884882802,"(41.81325738686288, -87.60835884882802)"
HX321820,06/27/2014 10:47:00 PM,026XX S CENTRAL PARK AVE,2220,LIQUOR LAW VIOLATION,ILLEGAL POSSESSION BY MINOR,RESIDENCE,Y,N,1032,22,22,1152755,1886257,41.843743647544535,-87.71491484692885,"(41.843743647544535, -87.71491484692885)"
HX321950,06/27/2014 10:50:00 PM,008XX N LAWNDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,Y,Y,1112,27,14,1151602,1905484,41.89652740282981,-87.71864088556592,"(41.89652740282981, -87.71864088556592)"
HX321962,06/27/2014 10:50:00 PM,008XX W HUBBARD ST,0820,THEFT,$500 AND UNDER,STREET,N,N,1214,27,06,1170927,1903323,41.8901956153855,-87.64772724643922,"(41.8901956153855, -87.64772724643922)"
HX321840,06/27/2014 10:50:00 PM,066XX S RICHMOND ST,0460,BATTERY,SIMPLE,STREET,N,N,831,15,08B,1157812,1860663,41.77340895205626,-87.69705196857285,"(41.77340895205626, -87.69705196857285)"
HX321778,06/27/2014 10:53:00 PM,072XX S OGLESBY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N,334,7,26,1193179,1857081,41.762788500579035,-87.5675230515076,"(41.762788500579035, -87.5675230515076)"
HX322412,06/27/2014 11:00:00 PM,009XX N PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,N,N,1112,27,14,1149593,1905910,41.89773565128698,-87.72600856692355,"(41.89773565128698, -87.72600856692355)"
HX321838,06/27/2014 11:00:00 PM,003XX W ELM ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,PARK PROPERTY,Y,N,1823,27,24,1173308,1907904,41.90271359833134,-87.63884701610121,"(41.90271359833134, -87.63884701610121)"
HX322219,06/27/2014 11:00:00 PM,073XX S EUCLID AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N,333,5,06,1190280,1856388,41.76095718243689,-87.57817047473749,"(41.76095718243689, -87.57817047473749)"
HX322203,06/27/2014 11:00:00 PM,053XX W NORTH AVE,0810,THEFT,OVER $500,CHURCH/SYNAGOGUE/PLACE OF WORSHIP,N,N,2532,37,06,1140646,1910162,41.909572728571824,-87.75876573381693,"(41.909572728571824, -87.75876573381693)"
HX322246,06/27/2014 11:00:00 PM,043XX N MELVINA AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,1624,38,06,1134192,1928465,41.95991440543333,-87.78204299087382,"(41.95991440543333, -87.78204299087382)"
HX321809,06/27/2014 11:00:00 PM,005XX N SPRINGFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1122,27,18,1150255,1903268,41.890472844892464,-87.72364604834328,"(41.890472844892464, -87.72364604834328)"
HX322249,06/27/2014 11:00:00 PM,099XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,511,9,05,1177986,1839242,41.714193773076246,-87.62374643001465,"(41.714193773076246, -87.62374643001465)"
HX321798,06/27/2014 11:00:00 PM,034XX W OHIO ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,1121,27,18,1153306,1903826,41.89194401735579,-87.71242642783231,"(41.89194401735579, -87.71242642783231)"
HX321835,06/27/2014 11:00:00 PM,067XX S STATE ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL,N,N,322,6,08A,1177395,1860502,41.772547143157524,-87.62527021933596,"(41.772547143157524, -87.62527021933596)"
HX321801,06/27/2014 11:00:00 PM,056XX S SANGAMON ST,033A,ROBBERY,ATTEMPT: ARMED-HANDGUN,SIDEWALK,N,N,712,16,03,1170904,1867264,41.79124704356211,-87.64886703218757,"(41.79124704356211, -87.64886703218757)"
HX328728,06/27/2014 11:00:00 PM,078XX S LAFLIN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,612,17,08B,1167437,1852684,41.75131268277436,-87.66199709450605,"(41.75131268277436, -87.66199709450605)"
HX322092,06/27/2014 11:00:00 PM,094XX S SANGAMON ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N,2223,21,05,,,,,
HX321837,06/27/2014 11:00:00 PM,060XX S PRAIRIE AVE,041A,BATTERY,AGGRAVATED: HANDGUN,STREET,N,N,311,20,04B,1179029,1865223,41.78546497062364,-87.61913674542457,"(41.78546497062364, -87.61913674542457)"
HX325558,06/27/2014 11:00:00 PM,024XX W WALTON ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,1212,1,06,1160039,1906210,41.89834955254209,-87.68763313924116,"(41.89834955254209, -87.68763313924116)"
HX321811,06/27/2014 11:00:00 PM,009XX W 87TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N,2222,21,14,1171445,1847102,41.73590816873588,-87.64747277860567,"(41.73590816873588, -87.64747277860567)"
HX324965,06/27/2014 11:00:00 PM,010XX W COLUMBIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2432,49,14,1167729,1944969,42.00454354913289,-87.658267114201,"(42.00454354913289, -87.658267114201)"
HX324316,06/27/2014 11:00:00 PM,035XX W SHAKESPEARE AVE,0460,BATTERY,SIMPLE,STREET,N,N,1413,26,08B,,,,,
HX323017,06/27/2014 11:00:00 PM,058XX S JUSTINE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,Y,N,713,15,15,1166975,1865689,41.78700998743163,-87.66331884992779,"(41.78700998743163, -87.66331884992779)"
HX321854,06/27/2014 11:00:00 PM,076XX S COLES AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,N,N,421,7,03,1196242,1855310,41.75785337391004,-87.55635551818628,"(41.75785337391004, -87.55635551818628)"
HX321927,06/27/2014 11:00:00 PM,021XX W CUYLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,1911,47,07,1161310,1926842,41.95493878204044,-87.6823895608132,"(41.95493878204044, -87.6823895608132)"
HX322181,06/27/2014 11:00:00 PM,033XX W CHICAGO AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,1121,27,06,1153906,1905173,41.89562838002014,-87.7101869519623,"(41.89562838002014, -87.7101869519623)"
HX321796,06/27/2014 11:02:00 PM,0000X E 102ND PL,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,N,N,511,9,04B,1178192,1836975,41.70796815658041,-87.62306046685497,"(41.70796815658041, -87.62306046685497)"
HX321821,06/27/2014 11:08:00 PM,012XX W 83RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y,613,21,08B,1169733,1849790,41.743321683846716,-87.65366714325489,"(41.743321683846716, -87.65366714325489)"
HX321817,06/27/2014 11:13:00 PM,121XX S WENTWORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,523,9,14,1177095,1824175,41.6728678227069,-87.6274618127834,"(41.6728678227069, -87.6274618127834)"
HX321823,06/27/2014 11:15:00 PM,074XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,323,6,08B,,,,,
HX321764,06/27/2014 11:16:00 PM,060XX S SACRAMENTO AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N,823,15,01A,1157465,1864144,41.78296836139767,-87.69822975833168,"(41.78296836139767, -87.69822975833168)"
HX321831,06/27/2014 11:20:00 PM,003XX E ILLINOIS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1834,42,14,1178428,1903719,41.89111449068345,-87.62016835839061,"(41.89111449068345, -87.62016835839061)"
